pair_id,similar,labels
166227,-1,0
166228,-1,0
166229,-1,0
166230,-1,1
166231,-1,1
166232,-1,1
166233,-1,0
166234,-1,1
166235,-1,1
166236,-1,1
166237,-1,0
166238,-1,0
166239,-1,0
166240,-1,1
166241,-1,1
166242,-1,0
166243,-1,0
166244,-1,0
166245,-1,1
166246,-1,0
166247,-1,1
166248,-1,1
166249,-1,1
166250,-1,1
166251,-1,0
166252,-1,1
166253,-1,0
166254,-1,0
166255,-1,0
166256,-1,1
166257,-1,1
166258,-1,0
166259,-1,1
166260,-1,0
166261,-1,0
166262,-1,0
166263,-1,0
166264,-1,0
166265,-1,0
166266,-1,0
166267,-1,1
166268,-1,1
166269,-1,0
166270,-1,1
166271,-1,0
166272,-1,0
166273,-1,0
166274,-1,1
166275,-1,0
166276,-1,0
166277,-1,1
166278,-1,1
166279,-1,0
166280,-1,1
166281,-1,1
166282,-1,1
166283,-1,0
166284,-1,0
166285,-1,1
166286,-1,1
166287,-1,1
166288,-1,0
166289,-1,1
166290,-1,0
166291,-1,0
166292,-1,0
166293,-1,0
166294,-1,0
166295,-1,1
166296,-1,0
166297,-1,1
166298,-1,1
166299,-1,1
166300,-1,1
166301,-1,1
166302,-1,0
166303,-1,0
166304,-1,0
166305,-1,0
166306,-1,1
166307,-1,0
166308,-1,0
166309,-1,0
166310,-1,0
166311,-1,1
166312,-1,1
166313,-1,0
166314,-1,0
166315,-1,1
166316,-1,0
166317,-1,1
166318,-1,1
166319,-1,1
166320,-1,0
166321,-1,0
166322,-1,1
166323,-1,1
166324,-1,1
166325,-1,0
166326,-1,0
166327,-1,1
166328,-1,0
166329,-1,0
166330,-1,0
166331,-1,1
166332,-1,0
166333,-1,0
166334,-1,0
166335,-1,0
166336,-1,1
166337,-1,0
166338,-1,1
166339,-1,0
166340,-1,1
166341,-1,1
166342,-1,0
166343,-1,0
166344,-1,0
166345,-1,1
166346,-1,1
166347,-1,0
166348,-1,1
166349,-1,0
166350,-1,0
166351,-1,1
166352,-1,0
166353,-1,1
166354,-1,0
166355,-1,0
166356,-1,1
166357,-1,0
166358,-1,1
166359,-1,0
166360,-1,1
166361,-1,1
166362,-1,0
166363,-1,0
166364,-1,0
166365,-1,1
166366,-1,0
166367,-1,0
166368,-1,0
166369,-1,1
166370,-1,0
166371,-1,0
166372,-1,1
166373,-1,0
166374,-1,1
166375,-1,1
166376,-1,0
166377,-1,1
166378,-1,0
166379,-1,1
166380,-1,1
166381,-1,1
166382,-1,0
166383,-1,0
166384,-1,0
166385,-1,1
166386,-1,1
166387,-1,0
166388,-1,1
166389,-1,0
166390,-1,1
166391,-1,1
166392,-1,0
166393,-1,1
166394,-1,0
166395,-1,0
166396,-1,1
166397,-1,0
166398,-1,1
166399,-1,1
166400,-1,1
166401,-1,0
166402,-1,0
166403,-1,1
166404,-1,0
166405,-1,1
166406,-1,0
166407,-1,0
166408,-1,1
166409,-1,1
166410,-1,1
166411,-1,1
166412,-1,1
166413,-1,1
166414,-1,0
166415,-1,1
166416,-1,1
166417,-1,1
166418,-1,1
166419,-1,1
166420,-1,0
166421,-1,0
166422,-1,1
166423,-1,0
166424,-1,0
166425,-1,1
166426,-1,1
166427,-1,0
166428,-1,1
166429,-1,0
166430,-1,0
166431,-1,1
166432,-1,1
166433,-1,1
166434,-1,1
166435,-1,0
166436,-1,0
166437,-1,1
166438,-1,0
166439,-1,1
166440,-1,1
166441,-1,0
166442,-1,0
166443,-1,0
166444,-1,1
166445,-1,1
166446,-1,0
166447,-1,0
166448,-1,1
166449,-1,0
166450,-1,1
166451,-1,1
166452,-1,1
166453,-1,1
166454,-1,0
166455,-1,1
166456,-1,1
166457,-1,1
166458,-1,0
166459,-1,1
166460,-1,0
166461,-1,1
166462,-1,0
166463,-1,1
166464,-1,1
166465,-1,0
166466,-1,0
166467,-1,0
166468,-1,0
166469,-1,1
166470,-1,0
166471,-1,0
166472,-1,0
166473,-1,0
166474,-1,0
166475,-1,1
166476,-1,1
166477,-1,1
166478,-1,0
166479,-1,1
166480,-1,1
166481,-1,1
166482,-1,1
166483,-1,1
166484,-1,0
166485,-1,1
166486,-1,1
166487,-1,0
166488,-1,1
166489,-1,1
166490,-1,1
166491,-1,0
166492,-1,1
166493,-1,1
166494,-1,1
166495,-1,0
166496,-1,1
166497,-1,1
166498,-1,0
166499,-1,0
166500,-1,1
166501,-1,0
166502,-1,0
166503,-1,1
166504,-1,1
166505,-1,0
166506,-1,0
166507,-1,0
166508,-1,0
166509,-1,0
166510,-1,0
166511,-1,0
166512,-1,1
166513,-1,1
166514,-1,1
166515,-1,1
166516,-1,0
166517,-1,1
166518,-1,0
166519,-1,1
166520,-1,1
166521,-1,1
166522,-1,0
166523,-1,1
166524,-1,1
166525,-1,0
166526,-1,1
166527,-1,1
166528,-1,0
166529,-1,0
166530,-1,0
166531,-1,0
166532,-1,0
166533,-1,0
166534,-1,1
166535,-1,0
166536,-1,1
166537,-1,0
166538,-1,1
166539,-1,0
166540,-1,0
166541,-1,0
166542,-1,1
166543,-1,0
166544,-1,1
166545,-1,0
166546,-1,1
166547,-1,1
166548,-1,1
166549,-1,0
166550,-1,1
166551,-1,1
166552,-1,0
166553,-1,1
166554,-1,1
166555,-1,1
166556,-1,1
166557,-1,0
166558,-1,1
166559,-1,1
166560,-1,0
166561,-1,1
166562,-1,0
166563,-1,0
166564,-1,1
166565,-1,1
166566,-1,0
166567,-1,0
166568,-1,1
166569,-1,0
166570,-1,1
166571,-1,1
166572,-1,0
166573,-1,0
166574,-1,1
166575,-1,1
166576,-1,1
166577,-1,0
166578,-1,0
166579,-1,0
166580,-1,0
166581,-1,0
166582,-1,1
166583,-1,1
166584,-1,1
166585,-1,0
166586,-1,0
166587,-1,1
166588,-1,1
166589,-1,0
166590,-1,0
166591,-1,1
166592,-1,1
166593,-1,1
166594,-1,0
166595,-1,0
166596,-1,1
166597,-1,0
166598,-1,1
166599,-1,0
166600,-1,1
166601,-1,0
166602,-1,1
166603,-1,0
166604,-1,0
166605,-1,1
166606,-1,0
166607,-1,1
166608,-1,1
166609,-1,1
166610,-1,1
166611,-1,1
166612,-1,0
166613,-1,1
166614,-1,1
166615,-1,0
166616,-1,1
166617,-1,0
166618,-1,1
166619,-1,1
166620,-1,1
166621,-1,1
166622,-1,1
166623,-1,1
166624,-1,1
166625,-1,1
166626,-1,0
166627,-1,0
166628,-1,0
166629,-1,0
166630,-1,1
166631,-1,0
166632,-1,0
166633,-1,0
166634,-1,0
166635,-1,0
166636,-1,0
166637,-1,1
166638,-1,0
166639,-1,0
166640,-1,0
166641,-1,0
166642,-1,1
166643,-1,1
166644,-1,0
166645,-1,1
166646,-1,0
166647,-1,1
166648,-1,0
166649,-1,1
166650,-1,0
166651,-1,1
166652,-1,0
166653,-1,0
166654,-1,1
166655,-1,0
166656,-1,0
166657,-1,1
166658,-1,0
166659,-1,0
166660,-1,1
166661,-1,1
166662,-1,1
166663,-1,0
166664,-1,1
166665,-1,1
166666,-1,0
166667,-1,0
166668,-1,1
166669,-1,1
166670,-1,1
166671,-1,0
166672,-1,1
166673,-1,0
166674,-1,1
166675,-1,0
166676,-1,1
166677,-1,0
166678,-1,1
166679,-1,1
166680,-1,1
166681,-1,0
166682,-1,0
166683,-1,0
166684,-1,0
166685,-1,1
166686,-1,0
166687,-1,0
166688,-1,0
166689,-1,0
166690,-1,1
166691,-1,0
166692,-1,1
166693,-1,1
166694,-1,0
166695,-1,0
166696,-1,1
166697,-1,0
166698,-1,1
166699,-1,0
166700,-1,0
166701,-1,1
166702,-1,1
166703,-1,1
166704,-1,1
166705,-1,1
166706,-1,0
166707,-1,1
166708,-1,0
166709,-1,1
166710,-1,1
166711,-1,0
166712,-1,1
166713,-1,0
166714,-1,0
166715,-1,1
166716,-1,0
166717,-1,0
166718,-1,0
166719,-1,1
166720,-1,1
166721,-1,0
166722,-1,1
166723,-1,0
166724,-1,0
166725,-1,1
166726,-1,1
166727,-1,0
166728,-1,0
166729,-1,1
166730,-1,0
166731,-1,1
166732,-1,0
166733,-1,1
166734,-1,0
166735,-1,0
166736,-1,0
166737,-1,1
166738,-1,0
166739,-1,0
166740,-1,0
166741,-1,0
166742,-1,1
166743,-1,1
166744,-1,1
166745,-1,1
166746,-1,0
166747,-1,1
166748,-1,1
166749,-1,0
166750,-1,1
166751,-1,1
166752,-1,1
166753,-1,0
166754,-1,1
166755,-1,1
166756,-1,0
166757,-1,0
166758,-1,0
166759,-1,0
166760,-1,1
166761,-1,1
166762,-1,0
166763,-1,0
166764,-1,0
166765,-1,0
166766,-1,0
166767,-1,0
166768,-1,0
166769,-1,0
166770,-1,1
166771,-1,0
166772,-1,1
166773,-1,1
166774,-1,0
166775,-1,1
166776,-1,1
166777,-1,0
166778,-1,0
166779,-1,0
166780,-1,1
166781,-1,1
166782,-1,1
166783,-1,0
166784,-1,0
166785,-1,1
166786,-1,0
166787,-1,0
166788,-1,1
166789,-1,0
166790,-1,1
166791,-1,0
166792,-1,1
166793,-1,0
166794,-1,1
166795,-1,0
166796,-1,1
166797,-1,0
166798,-1,0
166799,-1,1
166800,-1,1
166801,-1,1
166802,-1,1
166803,-1,0
166804,-1,1
166805,-1,1
166806,-1,0
166807,-1,1
166808,-1,1
166809,-1,1
166810,-1,0
166811,-1,0
166812,-1,0
166813,-1,0
166814,-1,0
166815,-1,0
166816,-1,1
166817,-1,0
166818,-1,1
166819,-1,1
166820,-1,1
166821,-1,1
166822,-1,0
166823,-1,1
166824,-1,1
166825,-1,1
166826,-1,1
166827,-1,0
166828,-1,0
166829,-1,0
166830,-1,1
166831,-1,1
166832,-1,0
166833,-1,0
166834,-1,1
166835,-1,0
166836,-1,1
166837,-1,0
166838,-1,0
166839,-1,1
166840,-1,0
166841,-1,0
166842,-1,0
166843,-1,0
166844,-1,1
166845,-1,1
166846,-1,1
166847,-1,1
166848,-1,0
166849,-1,1
166850,-1,0
166851,-1,0
166852,-1,1
166853,-1,1
166854,-1,1
166855,-1,0
166856,-1,0
166857,-1,1
166858,-1,1
166859,-1,0
166860,-1,0
166861,-1,0
166862,-1,0
166863,-1,1
166864,-1,0
166865,-1,0
166866,-1,1
166867,-1,0
166868,-1,1
166869,-1,0
166870,-1,1
166871,-1,0
166872,-1,1
166873,-1,1
166874,-1,1
166875,-1,1
166876,-1,1
166877,-1,1
166878,-1,1
166879,-1,1
166880,-1,1
166881,-1,1
166882,-1,1
166883,-1,1
166884,-1,0
166885,-1,1
166886,-1,1
166887,-1,0
166888,-1,1
166889,-1,0
166890,-1,0
166891,-1,1
166892,-1,1
166893,-1,0
166894,-1,0
166895,-1,1
166896,-1,0
166897,-1,1
166898,-1,0
166899,-1,0
166900,-1,1
166901,-1,0
166902,-1,1
166903,-1,0
166904,-1,0
166905,-1,1
166906,-1,1
166907,-1,0
166908,-1,0
166909,-1,0
166910,-1,0
166911,-1,1
166912,-1,0
166913,-1,0
166914,-1,0
166915,-1,0
166916,-1,0
166917,-1,0
166918,-1,1
166919,-1,0
166920,-1,1
166921,-1,1
166922,-1,1
166923,-1,1
166924,-1,1
166925,-1,0
166926,-1,0
166927,-1,0
166928,-1,1
166929,-1,0
166930,-1,1
166931,-1,1
166932,-1,1
166933,-1,1
166934,-1,0
166935,-1,0
166936,-1,1
166937,-1,1
166938,-1,1
166939,-1,0
166940,-1,0
166941,-1,0
166942,-1,0
166943,-1,1
166944,-1,0
166945,-1,0
166946,-1,0
166947,-1,1
166948,-1,1
166949,-1,0
166950,-1,0
166951,-1,0
166952,-1,0
166953,-1,1
166954,-1,1
166955,-1,0
166956,-1,1
166957,-1,0
166958,-1,0
166959,-1,0
166960,-1,0
166961,-1,0
166962,-1,0
166963,-1,1
166964,-1,1
166965,-1,0
166966,-1,1
166967,-1,0
166968,-1,1
166969,-1,1
166970,-1,1
166971,-1,0
166972,-1,0
166973,-1,1
166974,-1,0
166975,-1,0
166976,-1,0
166977,-1,1
166978,-1,0
166979,-1,0
166980,-1,0
166981,-1,0
166982,-1,0
166983,-1,0
166984,-1,0
166985,-1,0
166986,-1,0
166987,-1,0
166988,-1,1
166989,-1,1
166990,-1,0
166991,-1,1
166992,-1,1
166993,-1,1
166994,-1,0
166995,-1,0
166996,-1,1
166997,-1,0
166998,-1,1
166999,-1,0
167000,-1,1
167001,-1,0
167002,-1,0
167003,-1,1
167004,-1,1
167005,-1,0
167006,-1,1
167007,-1,0
167008,-1,0
167009,-1,1
167010,-1,0
167011,-1,0
167012,-1,1
167013,-1,0
167014,-1,0
167015,-1,0
167016,-1,1
167017,-1,1
167018,-1,1
167019,-1,1
167020,-1,1
167021,-1,1
167022,-1,0
167023,-1,1
167024,-1,1
167025,-1,1
167026,-1,1
167027,-1,0
167028,-1,1
167029,-1,0
167030,-1,1
167031,-1,1
167032,-1,0
167033,-1,0
167034,-1,0
167035,-1,0
167036,-1,0
167037,-1,1
167038,-1,0
167039,-1,1
167040,-1,0
167041,-1,1
167042,-1,0
167043,-1,0
167044,-1,1
167045,-1,0
167046,-1,1
167047,-1,0
167048,-1,0
167049,-1,1
167050,-1,0
167051,-1,0
167052,-1,1
167053,-1,1
167054,-1,0
167055,-1,1
167056,-1,0
167057,-1,0
167058,-1,1
167059,-1,0
167060,-1,1
167061,-1,0
167062,-1,1
167063,-1,1
167064,-1,0
167065,-1,0
167066,-1,0
167067,-1,0
167068,-1,0
167069,-1,1
167070,-1,1
167071,-1,0
167072,-1,0
167073,-1,0
167074,-1,0
167075,-1,0
167076,-1,1
167077,-1,1
167078,-1,1
167079,-1,1
167080,-1,1
167081,-1,0
167082,-1,1
167083,-1,0
167084,-1,0
167085,-1,1
167086,-1,0
167087,-1,1
167088,-1,1
167089,-1,1
167090,-1,0
167091,-1,1
167092,-1,1
167093,-1,0
167094,-1,1
167095,-1,0
167096,-1,0
167097,-1,0
167098,-1,1
167099,-1,1
167100,-1,1
167101,-1,0
167102,-1,0
167103,-1,1
167104,-1,0
167105,-1,1
167106,-1,0
167107,-1,0
167108,-1,0
167109,-1,0
167110,-1,1
167111,-1,0
167112,-1,0
167113,-1,0
167114,-1,0
167115,-1,1
167116,-1,1
167117,-1,1
167118,-1,1
167119,-1,0
167120,-1,0
167121,-1,1
167122,-1,1
167123,-1,1
167124,-1,1
167125,-1,0
167126,-1,0
167127,-1,1
167128,-1,1
167129,-1,1
167130,-1,0
167131,-1,1
167132,-1,1
167133,-1,0
167134,-1,1
167135,-1,1
167136,-1,0
167137,-1,0
167138,-1,0
167139,-1,1
167140,-1,1
167141,-1,0
167142,-1,1
167143,-1,0
167144,-1,1
167145,-1,0
167146,-1,1
167147,-1,0
167148,-1,1
167149,-1,0
167150,-1,0
167151,-1,0
167152,-1,1
167153,-1,1
167154,-1,1
167155,-1,0
167156,-1,0
167157,-1,1
167158,-1,1
167159,-1,1
167160,-1,0
167161,-1,1
167162,-1,0
167163,-1,0
167164,-1,1
167165,-1,0
167166,-1,1
167167,-1,0
167168,-1,0
167169,-1,1
167170,-1,1
167171,-1,1
167172,-1,0
167173,-1,0
167174,-1,0
167175,-1,0
167176,-1,1
167177,-1,0
167178,-1,1
167179,-1,1
167180,-1,1
167181,-1,0
167182,-1,1
167183,-1,0
167184,-1,0
167185,-1,0
167186,-1,1
167187,-1,0
167188,-1,1
167189,-1,0
167190,-1,1
167191,-1,1
167192,-1,0
167193,-1,0
167194,-1,0
167195,-1,0
167196,-1,1
167197,-1,1
167198,-1,1
167199,-1,0
167200,-1,1
167201,-1,0
167202,-1,1
167203,-1,0
167204,-1,0
167205,-1,0
167206,-1,1
167207,-1,0
167208,-1,1
167209,-1,0
167210,-1,1
167211,-1,0
167212,-1,0
167213,-1,1
167214,-1,0
167215,-1,0
167216,-1,0
167217,-1,0
167218,-1,0
167219,-1,0
167220,-1,0
167221,-1,1
167222,-1,1
167223,-1,1
167224,-1,1
167225,-1,1
167226,-1,1
167227,-1,1
167228,-1,1
167229,-1,0
167230,-1,0
167231,-1,0
167232,-1,1
167233,-1,0
167234,-1,0
167235,-1,1
167236,-1,1
167237,-1,1
167238,-1,1
167239,-1,0
167240,-1,1
167241,-1,0
167242,-1,0
167243,-1,1
167244,-1,0
167245,-1,0
167246,-1,0
167247,-1,0
167248,-1,0
167249,-1,0
167250,-1,1
167251,-1,0
167252,-1,1
167253,-1,1
167254,-1,1
167255,-1,0
167256,-1,1
167257,-1,0
167258,-1,1
167259,-1,0
167260,-1,0
167261,-1,1
167262,-1,0
167263,-1,1
167264,-1,0
167265,-1,1
167266,-1,1
167267,-1,1
167268,-1,0
167269,-1,1
167270,-1,1
167271,-1,1
167272,-1,0
167273,-1,1
167274,-1,0
167275,-1,0
167276,-1,1
167277,-1,0
167278,-1,0
167279,-1,0
167280,-1,1
167281,-1,1
167282,-1,0
167283,-1,1
167284,-1,0
167285,-1,0
167286,-1,1
167287,-1,1
167288,-1,1
167289,-1,1
167290,-1,0
167291,-1,1
167292,-1,1
167293,-1,1
167294,-1,1
167295,-1,0
167296,-1,1
167297,-1,1
167298,-1,1
167299,-1,0
167300,-1,0
167301,-1,1
167302,-1,0
167303,-1,1
167304,-1,1
167305,-1,0
167306,-1,1
167307,-1,1
167308,-1,0
167309,-1,0
167310,-1,1
167311,-1,0
167312,-1,1
167313,-1,1
167314,-1,0
167315,-1,0
167316,-1,0
167317,-1,1
167318,-1,0
167319,-1,0
167320,-1,0
167321,-1,0
167322,-1,1
167323,-1,0
167324,-1,0
167325,-1,0
167326,-1,1
167327,-1,1
167328,-1,0
167329,-1,1
167330,-1,0
167331,-1,1
167332,-1,1
167333,-1,0
167334,-1,1
167335,-1,0
167336,-1,0
167337,-1,0
167338,-1,0
167339,-1,1
167340,-1,1
167341,-1,1
167342,-1,0
167343,-1,0
167344,-1,0
167345,-1,1
167346,-1,0
167347,-1,0
167348,-1,1
167349,-1,0
167350,-1,1
167351,-1,1
167352,-1,1
167353,-1,1
167354,-1,0
167355,-1,1
167356,-1,1
167357,-1,0
167358,-1,0
167359,-1,0
167360,-1,0
167361,-1,1
167362,-1,0
167363,-1,1
167364,-1,0
167365,-1,1
167366,-1,1
167367,-1,0
167368,-1,0
167369,-1,1
167370,-1,0
167371,-1,0
167372,-1,0
167373,-1,0
167374,-1,0
167375,-1,0
167376,-1,0
167377,-1,1
167378,-1,1
167379,-1,0
167380,-1,0
167381,-1,1
167382,-1,0
167383,-1,0
167384,-1,1
167385,-1,1
167386,-1,1
167387,-1,1
167388,-1,1
167389,-1,0
167390,-1,1
167391,-1,1
167392,-1,1
167393,-1,0
167394,-1,1
167395,-1,1
167396,-1,1
167397,-1,0
167398,-1,0
167399,-1,0
167400,-1,0
167401,-1,0
167402,-1,0
167403,-1,0
167404,-1,1
167405,-1,1
167406,-1,0
167407,-1,1
167408,-1,0
167409,-1,0
167410,-1,0
167411,-1,1
167412,-1,1
167413,-1,1
167414,-1,0
167415,-1,0
167416,-1,0
167417,-1,0
167418,-1,0
167419,-1,1
167420,-1,1
167421,-1,1
167422,-1,0
167423,-1,0
167424,-1,0
167425,-1,0
167426,-1,1
167427,-1,0
167428,-1,0
167429,-1,0
167430,-1,1
167431,-1,1
167432,-1,1
167433,-1,0
167434,-1,0
167435,-1,1
167436,-1,1
167437,-1,0
167438,-1,0
167439,-1,1
167440,-1,1
167441,-1,1
167442,-1,0
167443,-1,1
167444,-1,0
167445,-1,0
167446,-1,0
167447,-1,0
167448,-1,0
167449,-1,1
167450,-1,1
167451,-1,1
167452,-1,0
167453,-1,1
167454,-1,1
167455,-1,0
167456,-1,1
167457,-1,0
167458,-1,0
167459,-1,0
167460,-1,0
167461,-1,0
167462,-1,1
167463,-1,1
167464,-1,1
167465,-1,0
167466,-1,0
167467,-1,0
167468,-1,0
167469,-1,0
167470,-1,1
167471,-1,1
167472,-1,0
167473,-1,0
167474,-1,1
167475,-1,1
167476,-1,1
167477,-1,0
167478,-1,1
167479,-1,1
167480,-1,0
167481,-1,1
167482,-1,1
167483,-1,1
167484,-1,1
167485,-1,1
167486,-1,1
167487,-1,1
167488,-1,0
167489,-1,0
167490,-1,1
167491,-1,0
167492,-1,0
167493,-1,0
167494,-1,1
167495,-1,0
167496,-1,1
167497,-1,0
167498,-1,1
167499,-1,1
167500,-1,0
167501,-1,1
167502,-1,0
167503,-1,0
167504,-1,1
167505,-1,0
167506,-1,1
167507,-1,0
167508,-1,0
167509,-1,0
167510,-1,1
167511,-1,0
167512,-1,0
167513,-1,0
167514,-1,0
167515,-1,1
167516,-1,1
167517,-1,0
167518,-1,1
167519,-1,0
167520,-1,1
167521,-1,0
167522,-1,0
167523,-1,1
167524,-1,1
167525,-1,0
167526,-1,0
167527,-1,1
167528,-1,1
167529,-1,0
167530,-1,0
167531,-1,0
167532,-1,0
167533,-1,1
167534,-1,1
167535,-1,0
167536,-1,0
167537,-1,0
167538,-1,0
167539,-1,0
167540,-1,1
167541,-1,0
167542,-1,0
167543,-1,1
167544,-1,1
167545,-1,0
167546,-1,0
167547,-1,1
167548,-1,0
167549,-1,0
167550,-1,0
167551,-1,1
167552,-1,0
167553,-1,0
167554,-1,0
167555,-1,0
167556,-1,1
167557,-1,0
167558,-1,1
167559,-1,1
167560,-1,0
167561,-1,0
167562,-1,0
167563,-1,1
167564,-1,1
167565,-1,0
167566,-1,1
167567,-1,1
167568,-1,1
167569,-1,0
167570,-1,1
167571,-1,1
167572,-1,0
167573,-1,1
167574,-1,1
167575,-1,0
167576,-1,0
167577,-1,1
167578,-1,0
167579,-1,1
167580,-1,0
167581,-1,1
167582,-1,0
167583,-1,0
167584,-1,1
167585,-1,0
167586,-1,0
167587,-1,0
167588,-1,0
167589,-1,1
167590,-1,0
167591,-1,0
167592,-1,1
167593,-1,0
167594,-1,1
167595,-1,1
167596,-1,0
167597,-1,1
167598,-1,0
167599,-1,0
167600,-1,0
167601,-1,1
167602,-1,0
167603,-1,1
167604,-1,1
167605,-1,1
167606,-1,0
167607,-1,0
167608,-1,0
167609,-1,1
167610,-1,0
167611,-1,1
167612,-1,1
167613,-1,1
167614,-1,1
167615,-1,0
167616,-1,1
167617,-1,1
167618,-1,0
167619,-1,1
167620,-1,0
167621,-1,0
167622,-1,1
167623,-1,0
167624,-1,1
167625,-1,0
167626,-1,0
167627,-1,0
167628,-1,1
167629,-1,0
167630,-1,1
167631,-1,1
167632,-1,1
167633,-1,0
167634,-1,0
167635,-1,0
167636,-1,1
167637,-1,0
167638,-1,0
167639,-1,0
167640,-1,0
167641,-1,0
167642,-1,0
167643,-1,0
167644,-1,1
167645,-1,1
167646,-1,0
167647,-1,1
167648,-1,1
167649,-1,0
167650,-1,0
167651,-1,1
167652,-1,0
167653,-1,0
167654,-1,1
167655,-1,0
167656,-1,1
167657,-1,1
167658,-1,0
167659,-1,1
167660,-1,1
167661,-1,1
167662,-1,1
167663,-1,0
167664,-1,0
167665,-1,0
167666,-1,0
167667,-1,0
167668,-1,1
167669,-1,1
167670,-1,1
167671,-1,0
167672,-1,0
167673,-1,0
167674,-1,1
167675,-1,0
167676,-1,1
167677,-1,1
167678,-1,0
167679,-1,1
167680,-1,0
167681,-1,0
167682,-1,0
167683,-1,0
167684,-1,0
167685,-1,0
167686,-1,1
167687,-1,0
167688,-1,0
167689,-1,0
167690,-1,1
167691,-1,1
167692,-1,0
167693,-1,1
167694,-1,0
167695,-1,0
167696,-1,0
167697,-1,1
167698,-1,0
167699,-1,0
167700,-1,1
167701,-1,1
167702,-1,1
167703,-1,1
167704,-1,1
167705,-1,0
167706,-1,1
167707,-1,1
167708,-1,0
167709,-1,0
167710,-1,0
167711,-1,1
167712,-1,0
167713,-1,1
167714,-1,1
167715,-1,0
167716,-1,0
167717,-1,1
167718,-1,1
167719,-1,1
167720,-1,1
167721,-1,0
167722,-1,1
167723,-1,1
167724,-1,0
167725,-1,1
167726,-1,0
167727,-1,0
167728,-1,0
167729,-1,0
167730,-1,1
167731,-1,1
167732,-1,1
167733,-1,1
167734,-1,0
167735,-1,0
167736,-1,0
167737,-1,1
167738,-1,1
167739,-1,1
167740,-1,1
167741,-1,0
167742,-1,1
167743,-1,1
167744,-1,1
167745,-1,0
167746,-1,1
167747,-1,0
167748,-1,0
167749,-1,0
167750,-1,0
167751,-1,0
167752,-1,0
167753,-1,1
167754,-1,1
167755,-1,0
167756,-1,0
167757,-1,0
167758,-1,0
167759,-1,0
167760,-1,0
167761,-1,1
167762,-1,0
167763,-1,1
167764,-1,1
167765,-1,0
167766,-1,0
167767,-1,0
167768,-1,0
167769,-1,1
167770,-1,0
167771,-1,0
167772,-1,1
167773,-1,1
167774,-1,1
167775,-1,0
167776,-1,0
167777,-1,1
167778,-1,0
167779,-1,1
167780,-1,1
167781,-1,0
167782,-1,0
167783,-1,0
167784,-1,1
167785,-1,1
167786,-1,1
167787,-1,1
167788,-1,0
167789,-1,1
167790,-1,0
167791,-1,0
167792,-1,1
167793,-1,0
167794,-1,1
167795,-1,0
167796,-1,1
167797,-1,1
167798,-1,0
167799,-1,1
167800,-1,1
167801,-1,1
167802,-1,0
167803,-1,1
167804,-1,1
167805,-1,1
167806,-1,1
167807,-1,0
167808,-1,0
167809,-1,1
167810,-1,0
167811,-1,0
167812,-1,1
167813,-1,1
167814,-1,1
167815,-1,1
167816,-1,1
167817,-1,1
167818,-1,1
167819,-1,1
167820,-1,1
167821,-1,0
167822,-1,0
167823,-1,0
167824,-1,0
167825,-1,1
167826,-1,0
167827,-1,0
167828,-1,1
167829,-1,1
167830,-1,1
167831,-1,0
167832,-1,0
167833,-1,1
167834,-1,0
167835,-1,1
167836,-1,0
167837,-1,0
167838,-1,1
167839,-1,0
167840,-1,1
167841,-1,0
167842,-1,1
167843,-1,0
167844,-1,0
167845,-1,0
167846,-1,1
167847,-1,0
167848,-1,0
167849,-1,0
167850,-1,1
167851,-1,1
167852,-1,1
167853,-1,0
167854,-1,0
167855,-1,0
167856,-1,0
167857,-1,0
167858,-1,1
167859,-1,1
167860,-1,1
167861,-1,1
167862,-1,1
167863,-1,0
167864,-1,0
167865,-1,1
167866,-1,1
167867,-1,0
167868,-1,0
167869,-1,1
167870,-1,0
167871,-1,1
167872,-1,1
167873,-1,1
167874,-1,0
167875,-1,1
167876,-1,1
167877,-1,1
167878,-1,1
167879,-1,1
167880,-1,1
167881,-1,0
167882,-1,0
167883,-1,1
167884,-1,0
167885,-1,0
167886,-1,1
167887,-1,1
167888,-1,0
167889,-1,0
167890,-1,0
167891,-1,1
167892,-1,0
167893,-1,0
167894,-1,1
167895,-1,1
167896,-1,0
167897,-1,1
167898,-1,0
167899,-1,0
167900,-1,0
167901,-1,0
167902,-1,1
167903,-1,1
167904,-1,1
167905,-1,1
167906,-1,0
167907,-1,1
167908,-1,0
167909,-1,0
167910,-1,0
167911,-1,1
167912,-1,0
167913,-1,0
167914,-1,1
167915,-1,1
167916,-1,0
167917,-1,0
167918,-1,0
167919,-1,1
167920,-1,1
167921,-1,1
167922,-1,1
167923,-1,1
167924,-1,0
167925,-1,0
167926,-1,1
167927,-1,1
167928,-1,1
167929,-1,1
167930,-1,1
167931,-1,0
167932,-1,0
167933,-1,1
167934,-1,0
167935,-1,0
167936,-1,1
167937,-1,0
167938,-1,0
167939,-1,1
167940,-1,0
167941,-1,1
167942,-1,1
167943,-1,0
167944,-1,0
167945,-1,1
167946,-1,1
167947,-1,0
167948,-1,1
167949,-1,0
167950,-1,1
167951,-1,1
167952,-1,1
167953,-1,0
167954,-1,0
167955,-1,1
167956,-1,1
167957,-1,1
167958,-1,1
167959,-1,0
167960,-1,1
167961,-1,0
167962,-1,0
167963,-1,0
167964,-1,1
167965,-1,1
167966,-1,0
167967,-1,1
167968,-1,1
167969,-1,0
167970,-1,0
167971,-1,0
167972,-1,1
167973,-1,1
167974,-1,1
